Id,Probability
3154,0.0055899303
3155,0.07395678
3156,0.006175383
3157,0.011761165
3158,0.01842869
3159,0.1029049
3160,0.0074014696
3161,0.010933569
3162,0.032092545
3163,0.009426565
3164,0.004575069
3165,0.05891733
3166,0.009590067
3167,0.011082581
3168,0.05426746
3169,0.010001566
3170,0.0016115913
3171,0.030421026
3172,0.30035442
3173,0.02371469
3174,0.02792497
3175,0.0091693755
3176,0.010542747
3177,0.060318857
3178,0.046207685
3179,0.0082408935
3180,0.008312012
3181,0.03148413
3182,0.041451152
3183,0.003595078
3184,0.035978667
3185,0.0061430745
3186,0.011171402
3187,0.0039395853
3188,0.007327612
3189,0.04957481
3190,0.009030712
3191,0.030598566
3192,0.12753703
3193,0.004998617
3194,0.009375962
3195,0.17367536
3196,0.018216025
3197,0.11057262
3198,0.0044805654
3199,0.0282769
3200,0.016713079
3201,0.015518094
3202,0.0048503163
3203,0.49169385
3204,0.05387828
3205,0.01645877
3206,0.08657922
3207,0.0042652683
3208,0.01121984
3209,0.04241655
3210,0.6825659
3211,0.57752365
3212,0.02827108
3213,0.12067486
3214,0.54171616
3215,0.011371435
3216,0.013854309
3217,0.020636141
3218,0.014157697
3219,0.10807594
3220,0.06023992
3221,0.083232455
3222,0.4459181
3223,0.0024551
3224,0.0148516735
3225,0.04448332
3226,0.111855716
3227,0.005538042
3228,0.006688658
3229,0.01806934
3230,0.031864755
3231,0.026264897
3232,0.03043738
3233,0.035882387
3234,0.0044887275
3235,0.04612639
3236,0.017609017
3237,0.004585681
3238,0.05295375
3239,0.010223963
3240,0.00692336
3241,0.0045328685
3242,0.06358312
3243,0.006445876
3244,0.008499887
3245,0.0441729
3246,0.0055601452
3247,0.0051907296
3248,0.0738212
3249,0.30562976
3250,0.040658243
3251,0.006182238
3252,0.3627391
3253,0.005683519
3254,0.08427004
3255,0.08259362
3256,0.0077442946
3257,0.072856635
3258,0.014643853
3259,0.044998407
3260,0.091930665
3261,0.010957148
3262,0.022313548
3263,0.14711928
3264,0.006570658
3265,0.010126741
3266,0.008315531
3267,0.007836412
3268,0.6396702
3269,0.003309856
3270,0.3846657
3271,0.025693629
3272,0.18740879
3273,0.076083854
3274,0.057670817
3275,0.029545119
3276,0.0021691755
3277,0.038945645
3278,0.05755905
3279,0.007941735
3280,0.009743867
3281,0.08778485
3282,0.048542604
3283,0.0024467097
3284,0.044790857
3285,0.009950262
3286,0.051854726
3287,0.0085587315
3288,0.0053519374
3289,0.04068385
3290,0.34174424
3291,0.0110011175
3292,0.08665346
3293,0.025671601
3294,0.5941381
3295,0.1164251
3296,0.091446064
3297,0.10120626
3298,0.0052661225
3299,0.0046817246
3300,0.060337424
3301,0.22346698
3302,0.016642777
3303,0.013496397
3304,0.19532189
3305,0.09028375
3306,0.5107723
3307,0.0019195088
3308,0.027744269
3309,0.020370739
3310,0.058363136
3311,0.018817646
3312,0.47899604
3313,0.00519826
3314,0.030205317
3315,0.14235775
3316,0.3617605
3317,0.122555636
3318,0.0205872
3319,0.01728717
3320,0.059324052
3321,0.012488694
3322,0.072421335
3323,0.29466438
3324,0.017934285
3325,0.116870694
3326,0.054038715
3327,0.010905007
3328,0.055477146
3329,0.01431448
3330,0.12880147
3331,0.09570438
3332,0.008735382
3333,0.098415576
3334,0.008736473
3335,0.11270713
3336,0.30790707
3337,0.021189969
3338,0.04230011
3339,0.006058297
3340,0.41275796
3341,0.01878944
3342,0.03220541
3343,0.006922747
3344,0.036171198
3345,0.10159029
3346,0.021943923
3347,0.1001446
3348,0.06269561
3349,0.062980264
3350,0.14645214
3351,0.02916807
3352,0.09553289
3353,0.008666903
3354,0.058488168
3355,0.072542876
3356,0.34550986
3357,0.031376068
3358,0.0033497803
3359,0.13475034
3360,0.014820463
3361,0.4459459
3362,0.022661759
3363,0.022611352
3364,0.04229872
3365,0.0065862983
3366,0.062910184
3367,0.006404996
3368,0.00831138
3369,0.7006852
3370,0.03781183
3371,0.00676068
3372,0.047576677
3373,0.010126224
3374,0.018641911
3375,0.019587077
3376,0.02936133
3377,0.004390806
3378,0.0798403
3379,0.029640619
3380,0.023653364
3381,0.0015382958
3382,0.06396622
3383,0.0050386805
3384,0.004947657
3385,0.33527333
3386,0.008258754
3387,0.0037332843
3388,0.056191303
3389,0.10752569
3390,0.0041791354
3391,0.0330915
3392,0.011588839
3393,0.012422434
3394,0.08634313
3395,0.026534187
3396,0.066214114
3397,0.029372502
3398,0.035407726
3399,0.022160543
3400,0.014886554
3401,0.03037285
3402,0.07925829
3403,0.07986856
3404,0.011108386
3405,0.003350506
3406,0.014849844
3407,0.25276574
3408,0.11609062
3409,0.03330362
3410,0.038220994
3411,0.07238554
3412,0.0023204056
3413,0.008158861
3414,0.15778978
3415,0.013169576
3416,0.0067084874
3417,0.08972108
3418,0.011696283
3419,0.06604719
3420,0.011547499
3421,0.0067279744
3422,0.009887364
3423,0.111874074
3424,0.016654408
3425,0.22726218
3426,0.0026886987
3427,0.009403657
3428,0.00857436
3429,0.017597448
3430,0.0070777317
3431,0.1342318
3432,0.03003961
3433,0.040738612
3434,0.040638495
3435,0.0035651268
3436,0.005367976
3437,0.005151225
3438,0.35967806
3439,0.006530656
3440,0.06149582
3441,0.010767184
3442,0.005456539
3443,0.12026524
3444,0.117243275
3445,0.006015693
3446,0.016702652
3447,0.005644592
3448,0.009702793
3449,0.0068889037
3450,0.045831885
3451,0.07108208
3452,0.024095263
3453,0.005208565
3454,0.097761884
3455,0.008719104
3456,0.0069094896
3457,0.04215005
3458,0.04717839
3459,0.018536747
3460,0.0040958542
3461,0.03764715
3462,0.0052631786
3463,0.0054997206
3464,0.010866172
3465,0.00587632
3466,0.04464907
3467,0.04516503
3468,0.15266033
3469,0.5466102
3470,0.08423355
3471,0.006981889
3472,0.005561018
3473,0.0043430645
3474,0.011121855
3475,0.14373395
3476,0.0076590437
3477,0.01932271
3478,0.034160316
3479,0.015308612
3480,0.3157141
3481,0.006872244
3482,0.21493855
3483,0.0051784352
3484,0.18214206
3485,0.005010812
3486,0.08293527
3487,0.04282321
3488,0.0037134748
3489,0.006796746
3490,0.05562816
3491,0.008872714
3492,0.007402562
3493,0.039950226
3494,0.114339136
3495,0.1363816
3496,0.10781332
3497,0.04210931
3498,0.070164226
3499,0.0077012023
3500,0.18283619
3501,0.037830476
3502,0.41559857
3503,0.0059776097
3504,0.08150823
3505,0.028155128
3506,0.010369243
3507,0.009700805
3508,0.42202273
3509,0.010867294
3510,0.015773674
3511,0.007192746
3512,0.008064749
3513,0.0054323175
3514,0.0169578
3515,0.022199132
3516,0.00638938
3517,0.003769018
3518,0.10693716
3519,0.009461729
3520,0.013537834
3521,0.16457506
3522,0.0063435338
3523,0.020601608
3524,0.048463523
3525,0.01727784
3526,0.0039966246
3527,0.0033089246
3528,0.0056187096
3529,0.6897352
3530,0.012695437
3531,0.008603957
3532,0.015406929
3533,0.0060655344
3534,0.08225864
3535,0.083669655
3536,0.049547356
3537,0.09658865
3538,0.10923337
3539,0.06580154
3540,0.21657272
3541,0.02351317
3542,0.027322637
3543,0.0127521325
3544,0.38273695
3545,0.008932689
3546,0.564715
3547,0.044666614
3548,0.0668538
3549,0.0064307987
3550,0.014470691
3551,0.0379262
3552,0.029625095
3553,0.025652455
3554,0.3189988
3555,0.023187185
3556,0.027966654
3557,0.00696155
3558,0.1252881
3559,0.015591448
3560,0.012233557
3561,0.3321398
3562,0.0071249558
3563,0.010282442
3564,0.06369794
3565,0.013210943
3566,0.106460266
3567,0.012188701
3568,0.018464763
3569,0.009634849
3570,0.035147224
3571,0.0072381687
3572,0.022310266
3573,0.050809555
3574,0.031501956
3575,0.030977448
3576,0.027676446
3577,0.11426748
3578,0.006769744
3579,0.020865869
3580,0.017199086
3581,0.03527629
3582,0.0049235616
3583,0.009957291
3584,0.0031904941
3585,0.018797724
3586,0.021785814
3587,0.005934565
3588,0.10558031
3589,0.050465457
3590,0.0147646535
3591,0.023997916
3592,0.09713256
3593,0.24158828
3594,0.07178172
3595,0.0722672
3596,0.0053502447
3597,0.04015752
3598,0.017674912
3599,0.005958371
3600,0.052776437
3601,0.08815462
3602,0.0061927205
3603,0.00960815
3604,0.024676977
3605,0.3821725
3606,0.006819135
3607,0.050341018
3608,0.06500364
3609,0.0074426853
3610,0.021526322
3611,0.06561916
3612,0.055437412
3613,0.009511824
3614,0.12836318
3615,0.023094406
3616,0.006379912
3617,0.0014292226
3618,0.008218504
3619,0.006208849
3620,0.012946984
3621,0.010451204
3622,0.0047738766
3623,0.016520474
3624,0.030780308
3625,0.012510277
3626,0.040184885
3627,0.005770652
3628,0.05190734
3629,0.013863328
3630,0.0066531273
3631,0.40226007
3632,0.12830389
3633,0.09549923
3634,0.007418345
3635,0.003969109
3636,0.12110139
3637,0.05012839
3638,0.022423694
3639,0.039478704
3640,0.013595259
3641,0.023337083
3642,0.023698168
3643,0.034635004
3644,0.006445928
3645,0.0043181144
3646,0.005323323
3647,0.21211182
3648,0.001825764
3649,0.2485996
3650,0.20602736
3651,0.013761522
3652,0.071499884
3653,0.029442072
3654,0.009059514
3655,0.12083207
3656,0.006550876
3657,0.09573038
3658,0.024332227
3659,0.15124117
3660,0.026590059
3661,0.0103815915
3662,0.006132254
3663,0.10287693
3664,0.02033271
3665,0.20540196
3666,0.0045758686
3667,0.012601136
3668,0.017171018
3669,0.07630886
3670,0.088117465
3671,0.026601167
3672,0.013690566
3673,0.40248483
3674,0.012253747
3675,0.012928869
3676,0.026581477
3677,0.14024651
3678,0.0028192205
3679,0.014438627
3680,0.0029124082
3681,0.049868483
3682,0.06767946
3683,0.024724899
3684,0.0052686986
3685,0.0071282596
3686,0.01346569
3687,0.23137899
3688,0.009763234
3689,0.12991564
3690,0.010750501
3691,0.00566693
3692,0.08892841
3693,0.28893673
3694,0.34347698
3695,0.0030009213
3696,0.13535163
3697,0.11399344
3698,0.036964405
3699,0.3601031
3700,0.0065377406
3701,0.06797432
3702,0.006115418
3703,0.008860926
3704,0.07282889
3705,0.07360371
3706,0.004642216
3707,0.074427746
3708,0.014435664
3709,0.0042278757
3710,0.020331047
3711,0.009190011
3712,0.05972355
3713,0.07304711
3714,0.040052198
3715,0.01884461
3716,0.060585856
3717,0.02015723
3718,0.036565375
3719,0.03040386
3720,0.068148404
3721,0.0027919898
3722,0.007225707
3723,0.0068031033
3724,0.04667099
3725,0.04181015
3726,0.160704
3727,0.07798015
3728,0.0153052695
3729,0.10299696
3730,0.026372286
3731,0.060576733
3732,0.030798798
3733,0.03485061
3734,0.007703939
3735,0.016890936
3736,0.005989132
3737,0.025693329
3738,0.0087560965
3739,0.003840254
3740,0.019396253
3741,0.31422782
3742,0.059632473
3743,0.024924796
3744,0.006631629
3745,0.02983951
3746,0.35667634
3747,0.12860751
3748,0.018516352
3749,0.05177362
3750,0.057025973
3751,0.012005427
3752,0.024887409
3753,0.019976862
3754,0.0055980897
3755,0.54466116
3756,0.013049273
3757,0.0145373205
3758,0.028578265
3759,0.044772368
3760,0.10295315
3761,0.005208555
3762,0.011403396
3763,0.057371322
3764,0.008581201
3765,0.0063550887
3766,0.14088246
3767,0.04401193
3768,0.0032998368
3769,0.14047654
3770,0.0885279
3771,0.011655691
3772,0.26678792
3773,0.0049809106
3774,0.024782997
3775,0.03507859
3776,0.002400278
3777,0.016757017
3778,0.093176916
3779,0.036052354
3780,0.08827772
3781,0.040002327
3782,0.016938845
3783,0.23603234
3784,0.006671082
3785,0.38617164
3786,0.11060003
3787,0.0036827598
3788,0.040444918
3789,0.07203927
3790,0.021922821
3791,0.09737299
3792,0.009112699
3793,0.013474011
3794,0.06315321
3795,0.0075151785
3796,0.022762539
3797,0.026745023
3798,0.024672663
3799,0.012857894
3800,0.014627603
3801,0.020973751
3802,0.028514918
3803,0.09989092
3804,0.008747662
3805,0.012951433
3806,0.0045754323
3807,0.043138504
3808,0.031676188
3809,0.34953105
3810,0.038554348
3811,0.17956935
3812,0.007383243
3813,0.10169084
3814,0.13381615
3815,0.020827781
3816,0.028780548
3817,0.044802457
3818,0.002037788
3819,0.0054230457
3820,0.008004789
3821,0.0471046
3822,0.004786848
3823,0.008555228
3824,0.032930627
3825,0.042075388
3826,0.013986215
3827,0.09695153
3828,0.003572795
3829,0.0066005685
3830,0.053407285
3831,0.030281251
3832,0.03664749
3833,0.0050092572
3834,0.033549756
3835,0.01068019
3836,0.018688036
3837,0.012933543
3838,0.04729117
3839,0.008245837
3840,0.013894295
3841,0.008109394
3842,0.005796288
3843,0.039474647
3844,0.00593259
3845,0.014298645
3846,0.43494898
3847,0.0038559902
3848,0.35380328
3849,0.015315981
3850,0.04501081
3851,0.05607958
3852,0.08464557
3853,0.06294386
3854,0.62487787
3855,0.18044971
3856,0.07420323
3857,0.02060293
3858,0.008960407
3859,0.6672204
3860,0.04225719
3861,0.009223792
3862,0.0072607226
3863,0.030445905
3864,0.028957693
3865,0.020083178
3866,0.12757635
3867,0.053052958
3868,0.007675537
3869,0.0039206105
3870,0.0066052945
3871,0.07027402
3872,0.10030253
3873,0.0073169023
3874,0.01720123
3875,0.008946868
3876,0.008683629
3877,0.020784086
3878,0.07315386
3879,0.065279394
3880,0.0947662
3881,0.0037191564
3882,0.013095886
3883,0.0023803238
3884,0.0064584147
3885,0.006552565
3886,0.14879094
3887,0.01022158
3888,0.07397136
3889,0.020349195
3890,0.011058912
3891,0.01052548
3892,0.0070699016
3893,0.028511304
3894,0.050460454
3895,0.16843188
3896,0.0050723185
3897,0.010298298
3898,0.079406485
3899,0.0033272014
3900,0.0069189584
3901,0.0053461557
3902,0.005673651
3903,0.017434143
3904,0.23864004
3905,0.028404038
3906,0.100533165
3907,0.056943662
3908,0.011968472
3909,0.011906818
3910,0.00833853
3911,0.00550779
3912,0.32824948
3913,0.06350706
3914,0.03645069
3915,0.006465104
3916,0.010058895
3917,0.022189721
3918,0.03587925
3919,0.04352146
3920,0.00779754
3921,0.052465416
3922,0.012183581
3923,0.007850699
3924,0.007086883
3925,0.01639378
3926,0.0029480823
3927,0.01684462
3928,0.0067307632
3929,0.014048455
3930,0.052747175
3931,0.012363133
3932,0.0048914067
3933,0.024919316
3934,0.059589252
3935,0.11881536
3936,0.060687978
3937,0.0053939736
3938,0.7453783
3939,0.004857685
3940,0.0059819347
3941,0.17670944
3942,0.0122641
3943,0.011884398
3944,0.035868812
3945,0.01454779
3946,0.006091066
3947,0.36441535
3948,0.031944267
3949,0.01688378
3950,0.084704
3951,0.0047877748
3952,0.02844633
3953,0.01907199
3954,0.055868335
3955,0.026980806
3956,0.006768068
3957,0.09911726
3958,0.007043696
3959,0.011447118
3960,0.0071313614
3961,0.04147501
3962,0.0072422577
3963,0.0061468366
3964,0.032244176
3965,0.14746064
3966,0.005280252
3967,0.005906649
3968,0.06327161
3969,0.054983124
3970,0.0063677058
3971,0.006194599
3972,0.011756688
3973,0.026064018
3974,0.0023822722
3975,0.0063098664
3976,0.06632377
3977,0.067827985
3978,0.016620917
3979,0.014225669
3980,0.019806385
3981,0.0054574474
3982,0.04249372
3983,0.06576636
3984,0.020862926
3985,0.0061696325
3986,0.010943752
3987,0.010168314
3988,0.042879194
3989,0.014457851
3990,0.21479242
3991,0.013028979
3992,0.37439093
3993,0.007456884
3994,0.0071791825
3995,0.017043702
3996,0.0031713548
3997,0.05286329
3998,0.014620437
3999,0.0034173487
4000,0.014786353
4001,0.0304375
4002,0.0055627087
4003,0.08380861
4004,0.015851237
4005,0.0074693453
4006,0.009640816
4007,0.009117212
4008,0.008652011
4009,0.016400395
4010,0.016173862
4011,0.01391754
4012,0.035100892
4013,0.027664471
4014,0.008622388
4015,0.36219275
4016,0.015966298
4017,0.14114271
4018,0.0027792393
4019,0.005728793
4020,0.008726555
4021,0.13090372
4022,0.0730999
4023,0.048325524
4024,0.012714182
4025,0.0623268
4026,0.0050262385
4027,0.010639498
4028,0.006027323
4029,0.43125772
4030,0.027337037
4031,0.01776618
4032,0.036053877
4033,0.008416065
4034,0.006817233
4035,0.01903151
4036,0.106322035
4037,0.0069312886
4038,0.1749098
4039,0.068498924
4040,0.0044236295
4041,0.003968061
4042,0.013840459
4043,0.010735001
4044,0.08443965
4045,0.0032595126
4046,0.0044479067
4047,0.021544619
4048,0.0051983017
4049,0.01865521
4050,0.0096057225
4051,0.006782382
4052,0.5285778
4053,0.014943373
4054,0.01741521
4055,0.0068928916
4056,0.008550921
4057,0.013625801
4058,0.0120395245
4059,0.189774
4060,0.015815623
4061,0.010628806
4062,0.025459362
4063,0.013446391
4064,0.005543281
4065,0.04658318
4066,0.003176875
4067,0.015741425
4068,0.120551944
4069,0.029427517
4070,0.021147305
4071,0.03919017
4072,0.016130103
4073,0.07493158
4074,0.4588064
4075,0.049879417
4076,0.05147409
4077,0.11471705
4078,0.009958867
4079,0.043121647
4080,0.0458915
4081,0.020744024
4082,0.24002789
4083,0.13746089
4084,0.54264677
4085,0.0032739844
4086,0.070183955
4087,0.0052095777
4088,0.079972416
4089,0.07093877
4090,0.01707781
4091,0.1011637
4092,0.17084399
4093,0.0020578406
4094,0.0098602
4095,0.00811877
4096,0.0063843876
4097,0.04925784
4098,0.012692849
4099,0.18614247
4100,0.0065115825
4101,0.010357853
4102,0.01260767
4103,0.01861477
4104,0.027623406
4105,0.029066987
4106,0.050286185
4107,0.37272844
4108,0.119629785
4109,0.011681614
4110,0.004185512
4111,0.01997419
4112,0.06623837
4113,0.07035205
4114,0.0027492896
4115,0.014407604
4116,0.12428301
4117,0.016217768
4118,0.26111567
4119,0.05699007
4120,0.008062998
4121,0.0029511843
4122,0.0044535818
4123,0.047392774
4124,0.03282761
4125,0.5551388
4126,0.0043945494
4127,0.005824331
4128,0.04186267
4129,0.007975052
4130,0.010401318
4131,0.008051043
4132,0.023583116
4133,0.011785504
4134,0.017102864
4135,0.033101123
4136,0.071281366
4137,0.051580112
4138,0.004944041
4139,0.008007625
4140,0.046141498
4141,0.013129003
4142,0.03026527
4143,0.037313577
4144,0.008282699
4145,0.0019928264
4146,0.010318721
4147,0.010380454
4148,0.031016542
4149,0.06567277
4150,0.18644235
4151,0.047761302
4152,0.006201131
4153,0.05782574
4154,0.16104622
4155,0.01646341
4156,0.01012286
4157,0.098000854
4158,0.027188377
4159,0.08389407
4160,0.038597967
4161,0.013345337
4162,0.021974718
4163,0.010591615
4164,0.020139258
4165,0.025664672
4166,0.02070897
4167,0.010994194
4168,0.026681487
4169,0.02509334
4170,0.026920103
4171,0.0060382024
4172,0.0073194797
4173,0.06873346
4174,0.051148202
4175,0.0063888053
4176,0.014960305
4177,0.024408622
4178,0.019041376
4179,0.046696834
4180,0.19497666
4181,0.0066005243
4182,0.50628346
4183,0.06406859
4184,0.027943201
4185,0.009015882
4186,0.00437638
4187,0.017938586
4188,0.04778257
4189,0.03730043
4190,0.04448573
4191,0.04640274
4192,0.0028978814
4193,0.0029760099
4194,0.0077045956
4195,0.018418683
4196,0.075837374
4197,0.009192035
4198,0.07625164
4199,0.0076260692
4200,0.09913603
4201,0.0057501295
4202,0.073737584
4203,0.01022049
4204,0.01447518
4205,0.037481464
4206,0.011515365
4207,0.018451976
4208,0.049678117
4209,0.02388346
4210,0.0465652
4211,0.06871204
4212,0.06600096
4213,0.057172455
4214,0.0064622955
4215,0.026733771
4216,0.045926005
4217,0.0095928935
4218,0.7072517
4219,0.09334105
4220,0.009142996
4221,0.10398926
4222,0.002985753
4223,0.045390252
4224,0.00948483
4225,0.0057026916
4226,0.004909287
4227,0.019701513
4228,0.0056577297
4229,0.024185808
4230,0.36004263
4231,0.008167358
4232,0.015350876
4233,0.16648953
4234,0.011390781
4235,0.02835316
4236,0.0133183785
4237,0.11687136
4238,0.0041171494
4239,0.018244743
4240,0.14693059
4241,0.10431564
4242,0.01112773
4243,0.0026597893
4244,0.020873675
4245,0.013946606
4246,0.045726072
4247,0.22170557
4248,0.009471883
4249,0.041554302
4250,0.03422524
4251,0.015327649
4252,0.018335551
4253,0.025383128
4254,0.70762485
4255,0.03737896
4256,0.06181191
4257,0.014499205
4258,0.007293834
4259,0.0019797818
4260,0.0027481173
4261,0.028799966
4262,0.040998437
4263,0.0068482617
4264,0.021706475
4265,0.0768954
4266,0.0040880777
4267,0.15560038
4268,0.025687546
4269,0.055944253
4270,0.043813143
4271,0.0038074465
4272,0.02220597
4273,0.015763959
4274,0.020722706
4275,0.0022709246
4276,0.12360755
4277,0.067675695
4278,0.047423847
4279,0.51695585
4280,0.038908802
4281,0.12031632
4282,0.010444047
4283,0.009928508
4284,0.12911844
4285,0.037237875
4286,0.0062105707
4287,0.023775978
4288,0.41830862
4289,0.003990392
4290,0.05758628
4291,0.035658203
4292,0.06635407
4293,0.018757656
4294,0.0074314605
4295,0.0025638042
4296,0.15227696
4297,0.021763941
4298,0.14594926
4299,0.1718546
4300,0.106426634
4301,0.03878906
4302,0.008687444
4303,0.025125528
4304,0.006404607
4305,0.009430796
4306,0.009840806
4307,0.12975585
4308,0.0058423863
4309,0.079363815
4310,0.017219627
4311,0.0028760866
4312,0.12679234
4313,0.011210497
4314,0.045127187
4315,0.0056916573
4316,0.06377571
4317,0.021337539
4318,0.007159632
4319,0.017066246
4320,0.041117698
4321,0.0077479817
4322,0.18999746
4323,0.003050682
4324,0.012033729
4325,0.059268516
4326,0.0028610958
4327,0.002409832
4328,0.060871974
4329,0.0815726
4330,0.0067663663
4331,0.011422861
4332,0.0046579475
4333,0.019953918
4334,0.010089481
4335,0.0031249318
4336,0.008335049
4337,0.0043870993
4338,0.21497843
4339,0.0028209263
4340,0.022716593
4341,0.027470531
4342,0.011618485
4343,0.07314039
4344,0.014728621
4345,0.15703109
4346,0.044319924
4347,0.01191797
4348,0.005092418
4349,0.17347136
4350,0.005051213
4351,0.031859525
4352,0.029023137
4353,0.009408611
4354,0.039678928
4355,0.17699091
4356,0.13366464
4357,0.0033361553
4358,0.08506213
4359,0.0030130036
4360,0.014184702
4361,0.0038423615
4362,0.006907062
4363,0.007886778
4364,0.19970034
4365,0.020684488
4366,0.033687904
4367,0.1048322
4368,0.0037779107
4369,0.018754067
4370,0.12805806
4371,0.008690376
4372,0.0034740134
4373,0.0131599065
4374,0.09057134
4375,0.4801063
4376,0.012816942
4377,0.2783144
4378,0.2525076
4379,0.00771278
4380,0.04735235
4381,0.025619728
4382,0.005140852
4383,0.011157311
4384,0.011076181
4385,0.026530476
4386,0.5361811
4387,0.048087496
4388,0.010706766
4389,0.015476429
4390,0.008858895
4391,0.0079350285
4392,0.10234566
4393,0.0043443763
4394,0.0063516875
4395,0.028315235
4396,0.019024478
4397,0.051955227
4398,0.0111367125
4399,0.0093089575
4400,0.04076203
4401,0.011904198
4402,0.007481399
4403,0.3275074
4404,0.0280142
4405,0.010650009
4406,0.010600258
4407,0.46097827
4408,0.024371926
4409,0.03826951
4410,0.010628191
4411,0.024482956
4412,0.6515191
4413,0.024052763
4414,0.02556544
4415,0.004638769
4416,0.012943694
4417,0.00558825
4418,0.017498601
4419,0.41936028
4420,0.013592094
4421,0.05293307
4422,0.014867315
4423,0.24422008
4424,0.0032106359
4425,0.01021817
4426,0.026500542
4427,0.010177273
4428,0.018004613
4429,0.041988853
4430,0.009822679
4431,0.004637917
4432,0.007457099
4433,0.050877657
4434,0.004447208
4435,0.009208783
4436,0.14752719
4437,0.028146947
4438,0.0039455416
4439,0.023344388
4440,0.039476506
4441,0.0046886
4442,0.0059623797
4443,0.004942235
4444,0.49509352
4445,0.25500473
4446,0.04213699
4447,0.054734845
4448,0.008881491
4449,0.031245135
4450,0.50646365
4451,0.013453312
4452,0.012340744
4453,0.024777759
4454,0.044294685
4455,0.0058849365
4456,0.0051446212
4457,0.12670608
4458,0.37078196
4459,0.004798174
4460,0.10798244
4461,0.011127452
4462,0.0611003
4463,0.0041606296
4464,0.0068083797
4465,0.093970634
4466,0.0074777384
4467,0.018657537
4468,0.008514164
4469,0.03655268
4470,0.03892329
4471,0.011608321
4472,0.01565397
4473,0.043616697
4474,0.006243531
4475,0.0049615838
4476,0.020139733
4477,0.009273553
4478,0.0047935927
4479,0.39334628
4480,0.0013277536
4481,0.0033772127
4482,0.072885595
4483,0.11179788
4484,0.07866581
4485,0.015084929
4486,0.61848074
4487,0.031098198
4488,0.023144273
4489,0.0024800557
4490,0.11131139
4491,0.010779441
4492,0.009479071
4493,0.4348393
4494,0.0043358104
4495,0.44929427
4496,0.047375318
4497,0.42427838
4498,0.01718361
4499,0.07887904
4500,0.14843908
4501,0.031174447
4502,0.05773556
4503,0.00798617
4504,0.023466066
4505,0.014072701
4506,0.0064589377
4507,0.066697426
4508,0.28120893
4509,0.5486512
4510,0.12457396
4511,0.010252139
4512,0.003378847
4513,0.011693274
4514,0.021698518
4515,0.039712418
4516,0.00606154
4517,0.027446343
4518,0.004769438
4519,0.009776196
4520,0.08139735
4521,0.08665173
4522,0.024699349
4523,0.034874838
4524,0.003356813
4525,0.063501246
4526,0.11668855
4527,0.42692068
4528,0.19328764
4529,0.019502902
4530,0.24918546
4531,0.34827343
4532,0.0077464166
4533,0.0067871055
4534,0.70299995
4535,0.012250666
4536,0.021299003
4537,0.46024063
4538,0.17361382
4539,0.0057669054
4540,0.52410436
4541,0.014869474
4542,0.004151713
4543,0.005065287
4544,0.0077816187
4545,0.0070959073
4546,0.00583535
4547,0.18912332
4548,0.012362545
4549,0.0068603526
4550,0.009799253
4551,0.049024526
4552,0.009621272
4553,0.34549856
4554,0.00967578
4555,0.009380721
4556,0.10618801
4557,0.14626522
4558,0.07666394
4559,0.021987373
4560,0.016394041
4561,0.23982386
4562,0.007283152
4563,0.0522886
4564,0.019912794
4565,0.089701615
4566,0.0077683614
4567,0.011396759
4568,0.010397549
4569,0.003545819
4570,0.010764441
4571,0.04160065
4572,0.008132871
4573,0.009788012
4574,0.009330561
4575,0.024943652
4576,0.069226444
4577,0.011552981
4578,0.34761122
4579,0.008876723
4580,0.0033457088
4581,0.019761993
4582,0.01438287
4583,0.009030677
4584,0.1924354
4585,0.0053629805
4586,0.03310049
4587,0.28883746
4588,0.014565643
4589,0.122211486
4590,0.11505471
4591,0.0050162305
4592,0.01216856
4593,0.016485315
4594,0.0089377565
4595,0.012393592
4596,0.00308889
4597,0.2750347
4598,0.05765185
4599,0.0037382569
4600,0.16485576
4601,0.026924081
4602,0.0036645879
4603,0.25296816
4604,0.019804824
4605,0.007011032
4606,0.02295211
4607,0.018968208
4608,0.0046537113
4609,0.02421441
4610,0.007775627
4611,0.017996322
4612,0.029279979
4613,0.018859709
4614,0.0045601097
4615,0.006668988
4616,0.5406774
4617,0.008545293
4618,0.0141305365
4619,0.019728232
4620,0.20444433
4621,0.008495423
4622,0.015508983
4623,0.002747775
4624,0.028497487
4625,0.015937623
4626,0.010062195
4627,0.019673692
4628,0.020678375
4629,0.009060426
4630,0.00780405
4631,0.03609666
4632,0.012509211
4633,0.07397473
4634,0.0070729186
4635,0.14162415
4636,0.013858096
4637,0.0069887885
4638,0.057581518
4639,0.08449785
4640,0.008104513
4641,0.009048091
4642,0.10089584
4643,0.011264746
4644,0.005242988
4645,0.11190509
4646,0.014816858
4647,0.27503574
4648,0.03827116
4649,0.013673964
4650,0.00675339
4651,0.006049185
4652,0.018591322
4653,0.021896595
4654,0.013241986
4655,0.048425805
4656,0.16456525
4657,0.024266465
4658,0.055540994
4659,0.008122092
4660,0.0045127263
4661,0.025764156
4662,0.034123216
4663,0.06107732
4664,0.009257529
4665,0.0081905285
4666,0.043328803
4667,0.0037775196
4668,0.039499667
4669,0.028504267
4670,0.011393788
4671,0.025858518
4672,0.0032515207
4673,0.07268905
4674,0.0147259915
4675,0.004366068
4676,0.02450249
4677,0.17733093
4678,0.021464616
4679,0.0073777726
4680,0.014894053
4681,0.009821639
4682,0.12733655
