Id,Probability
14051,0.02598471101373434
14052,0.06924050766974688
14053,0.018554715672507882
14054,0.004176264512352645
14055,0.02022054069675505
14056,0.10935223661363125
14057,0.025391386356204748
14058,0.008032135549001396
14059,0.005555496551096439
14060,0.007975257700309157
14061,0.040494687389582396
14062,0.08745381981134415
14063,0.044074445962905884
14064,0.005439679021947086
14065,0.011940855183638632
14066,0.027630710043013096
14067,0.04142923140898347
14068,0.004302685672882944
14069,0.014442381681874394
14070,0.6805561482906342
14071,0.04876186512410641
14072,0.00539535767165944
14073,0.2547617107629776
14074,0.006629035924561322
14075,0.08322479948401451
14076,0.0063581079011783
14077,0.00682776456233114
14078,0.02480500191450119
14079,0.011937400326132774
14080,0.019872540375217795
14081,0.009269218193367124
14082,0.2126893550157547
14083,0.05612159240990877
14084,0.08606155309826136
14085,0.06266243383288383
14086,0.004525352036580443
14087,0.011570692411623895
14088,0.0824458347633481
14089,0.097703468054533
14090,0.009014375624246895
14091,0.10287999920547009
14092,0.24218788370490074
14093,0.02719077980145812
14094,0.03286138316616416
14095,0.023164612241089344
14096,0.017179808113723993
14097,0.004143527883570641
14098,0.014384403126314282
14099,0.02359115146100521
14100,0.06891047395765781
14101,0.003067145182285458
14102,0.004132457193918526
14103,0.21515095978975296
14104,0.012411057716235518
14105,0.14139415882527828
14106,0.1588603314012289
14107,0.024929567240178585
14108,0.008636465179733932
14109,0.037945959717035294
14110,0.015784228686243296
14111,0.07908033672720194
14112,0.007940165931358933
14113,0.06722432002425194
14114,0.005464911344461143
14115,0.12569154426455498
14116,0.015011674957349896
14117,0.6687378287315369
14118,0.009997303248383105
14119,0.04863397218286991
14120,0.5849081948399544
14121,0.00239793214132078
14122,0.007213591830804944
14123,0.40467800199985504
14124,0.011325015919283032
14125,0.007562056998722255
14126,0.003698517568409443
14127,0.0035707179340533912
14128,0.2964586690068245
14129,0.010153361596167088
14130,0.009892456233501434
14131,0.3143070861697197
14132,0.04846688872203231
14133,0.04029109422117472
14134,0.3860529735684395
14135,0.005452165380120277
14136,0.0491680633276701
14137,0.005800265120342374
14138,0.05530639551579952
14139,0.010485675767995417
14140,0.005433752201497555
14141,0.0031584399403072894
14142,0.005434085556771606
14143,0.02830354031175375
14144,0.025709497276693583
14145,0.007811179384589195
14146,0.017495987471193075
14147,0.004034373618196696
14148,0.03168857889249921
14149,0.07014619465917349
14150,0.021744021913036704
14151,0.02263314137235284
14152,0.35908565670251846
14153,0.014205432264134288
14154,0.017456309404224157
14155,0.026431472972035408
14156,0.09023096784949303
14157,0.028483129106462002
14158,0.008474634843878448
14159,0.0696127275004983
14160,0.031396168284118176
14161,0.026473256293684244
14162,0.010496837086975574
14163,0.003015020862221718
14164,0.023092592135071754
14165,0.052177924662828445
14166,0.5718864947557449
14167,0.031240311916917562
14168,0.37407374382019043
14169,0.002936039731139317
14170,0.010300600319169462
14171,0.006734227295964956
14172,0.051108487881720066
14173,0.01324466522783041
14174,0.009045656654052436
14175,0.01039137365296483
14176,0.006649113376624882
14177,0.01271120272576809
14178,0.13927283138036728
14179,0.04394571715965867
14180,0.02134487754665315
14181,0.009280676604248583
14182,0.009453419595956802
14183,0.015171240782365203
14184,0.007017430383712053
14185,0.025642408058047295
14186,0.010559923714026809
14187,0.004906884802039713
14188,0.0609416738152504
14189,0.02614752482622862
14190,0.005275532661471516
14191,0.042336981277912855
14192,0.007600226090289652
14193,0.025724359788000584
14194,0.008446344756521285
14195,0.004759838222526014
14196,0.00678350159432739
14197,0.05263023916631937
14198,0.12534495815634727
14199,0.03646306646987796
14200,0.05847239401191473
14201,0.004582368361297995
14202,0.012890044134110212
14203,0.040226942393928766
14204,0.023624975699931383
14205,0.015961805125698447
14206,0.018975286278873682
14207,0.021927832160145044
14208,0.0035391817800700665
14209,0.024463724344968796
14210,0.006170689477585256
14211,0.02972062909975648
14212,0.002869192569050938
14213,0.023361124098300934
14214,0.011310632806271315
14215,0.6016779318451881
14216,0.021871872944757342
14217,0.13029040582478046
14218,0.011039181845262647
14219,0.017511310754343867
14220,0.008798185968771577
14221,0.013842553365975618
14222,0.003370493883267045
14223,0.014740311540663242
14224,0.012522874400019646
14225,0.09709482081234455
14226,0.006665587425231934
14227,0.011601539561524987
14228,0.20596414059400558
14229,0.00973391265142709
14230,0.0035556231159716845
14231,0.008218420553021133
14232,0.01776895159855485
14233,0.018319766502827406
14234,0.007160718203522265
14235,0.018381549045443535
14236,0.011736151995137334
14237,0.0836388822644949
14238,0.015720511553809047
14239,0.10585051774978638
14240,0.033097376581281424
14241,0.04332166351377964
14242,0.06599036883562803
14243,0.00905687129124999
14244,0.007440646295435727
14245,0.1196003369987011
14246,0.006406940403394401
14247,0.021945481887087226
14248,0.012839356437325478
14249,0.004366241977550089
14250,0.003920301329344511
14251,0.010021548019722104
14252,0.09262881055474281
14253,0.015215631574392319
14254,0.08369953650981188
14255,0.010380911873653531
14256,0.13638104312121868
14257,0.01567985489964485
14258,0.08919383026659489
14259,0.0058577865129336715
14260,0.013265965040773153
14261,0.021587707800790668
14262,0.08047954179346561
14263,0.006557944696396589
14264,0.0731292488053441
14265,0.03182290866971016
14266,0.07323235739022493
14267,0.005782321793958545
14268,0.023300794884562492
14269,0.006038952153176069
14270,0.051579445600509644
14271,0.007993358420208097
14272,0.03241897374391556
14273,0.01189507800154388
14274,0.014633735874667764
14275,0.029181028250604868
14276,0.0038769047241657972
14277,0.3694806769490242
14278,0.20341157168149948
14279,0.011479600216262043
14280,0.015858182683587074
14281,0.007931666681542993
14282,0.011537467129528522
14283,0.018723051762208343
14284,0.039551287423819304
14285,0.012756131123751402
14286,0.3165177255868912
14287,0.035839361138641834
14288,0.008054982405155897
14289,0.005919542629271746
14290,0.009511320851743221
14291,0.020001655211672187
14292,0.39594823122024536
14293,0.13591472059488297
14294,0.009623051271773875
14295,0.0037113838479854167
14296,0.0583633566275239
14297,0.005361022078432143
14298,0.03641381300985813
14299,0.03567372169345617
14300,0.01418939302675426
14301,0.00597494759131223
14302,0.17085065692663193
14303,0.01715939585119486
14304,0.011309635126963258
14305,0.10606256499886513
14306,0.016041284892708063
14307,0.028734846971929073
14308,0.6038112938404083
14309,0.008163247723132372
14310,0.011987831443548203
14311,0.025403690990060568
14312,0.006392713752575219
14313,0.02244778792373836
14314,0.0063242558389902115
14315,0.003874741494655609
14316,0.006171821849420667
14317,0.014497299212962389
14318,0.48670967668294907
14319,0.01753486879169941
14320,0.02274722745642066
14321,0.5356195494532585
14322,0.01653547678142786
14323,0.006172780762426555
14324,0.0060717707965523005
14325,0.007461103377863765
14326,0.0066077589290216565
14327,0.008526827325113118
14328,0.18008654564619064
14329,0.04691144451498985
14330,0.0041636573150753975
14331,0.026125560514628887
14332,0.5851607024669647
14333,0.011221184977330267
14334,0.06361799594014883
14335,0.0043319398537278175
14336,0.05600767768919468
14337,0.011770662618800998
14338,0.03147120214998722
14339,0.009096778114326298
14340,0.03228131216019392
14341,0.25663577765226364
14342,0.2676936499774456
14343,0.008550237864255905
14344,0.12070324458181858
14345,0.10391023382544518
14346,0.057258679531514645
14347,0.00839676393661648
14348,0.5427486896514893
14349,0.006927130743861198
14350,0.01807813928462565
14351,0.004239088797476143
14352,0.3258117362856865
14353,0.0068319226847961545
14354,0.3401522636413574
14355,0.014638634398579597
14356,0.02702511567622423
14357,0.03159215487539768
14358,0.0034227085416205227
14359,0.0865013487637043
14360,0.12414613366127014
14361,0.016328823287039995
14362,0.12116583064198494
14363,0.006478216033428907
14364,0.01601501228287816
14365,0.1735302023589611
14366,0.7672737091779709
14367,0.03280102135613561
14368,0.006666810135357082
14369,0.014092723606154323
14370,0.007075290195643902
14371,0.011262131971307099
14372,0.08650956489145756
14373,0.1440133098512888
14374,0.28649168834090233
14375,0.2167070284485817
14376,0.027039773296564817
14377,0.08533907495439053
14378,0.00688537210226059
14379,0.005951041588559747
14380,0.005204864428378642
14381,0.0598082160577178
14382,0.009256669552996755
14383,0.1316273994743824
14384,0.030052448622882366
14385,0.02586777601391077
14386,0.541777603328228
14387,0.011290967464447021
14388,0.02879652986302972
14389,0.027289798948913813
14390,0.055286931805312634
14391,0.15008637495338917
14392,0.040400694124400616
14393,0.02061271434649825
14394,0.02032289933413267
14395,0.005872526555322111
14396,0.4847739636898041
14397,0.007598789408802986
14398,0.055666974280029535
14399,0.011621375568211079
14400,0.15539304912090302
14401,0.054840738885104656
14402,0.08557810634374619
14403,0.07957186363637447
14404,0.08226373139768839
14405,0.15140104666352272
14406,0.005040991411078721
14407,0.004894770740065724
14408,0.019608923699706793
14409,0.211355809122324
14410,0.004432097484823316
14411,0.03686949843540788
14412,0.15284115634858608
14413,0.5291381180286407
14414,0.04302517604082823
14415,0.024021705612540245
14416,0.031051302328705788
14417,0.04262343095615506
14418,0.13399947248399258
14419,0.009483797592110932
14420,0.008525060024112463
14421,0.04507617233321071
14422,0.032190191093832254
14423,0.010136328171938658
14424,0.010681558400392532
14425,0.015364531893283129
14426,0.011056828079745173
14427,0.5774616748094559
14428,0.5624190419912338
14429,0.006297046085819602
14430,0.008184558246284723
14431,0.019525760551914573
14432,0.004084687272552401
14433,0.2753327377140522
14434,0.017125292913988233
14435,0.05628808680921793
14436,0.013798476662486792
14437,0.0036927065229974687
14438,0.10099105164408684
14439,0.008095923461951315
14440,0.0037442606990225613
14441,0.00909612386021763
14442,0.004377592413220555
14443,0.004960962745826691
14444,0.003589730884414166
14445,0.005738882289733738
14446,0.02018175506964326
14447,0.05385147500783205
14448,0.007117611821740866
14449,0.22823617979884148
14450,0.004675949516240507
14451,0.18437952548265457
14452,0.005992297199554741
14453,0.003875662572681904
14454,0.03988539520651102
14455,0.009857665747404099
14456,0.008223213953897357
14457,0.29304496198892593
14458,0.03000715048983693
14459,0.11173668876290321
14460,0.012370236217975616
14461,0.007599143194966018
14462,0.01136563834734261
14463,0.02834152104333043
14464,0.015719179762527347
14465,0.5171220377087593
14466,0.0020853772875852883
14467,0.01937176287174225
14468,0.05735462345182896
14469,0.01984912739135325
14470,0.03928243601694703
14471,0.009304736857302487
14472,0.006870413664728403
14473,0.011964355129748583
14474,0.0028837581048719585
14475,0.02138463663868606
14476,0.005593493231572211
14477,0.18621325120329857
14478,0.010739374556578696
14479,0.03358621848747134
14480,0.015395574504509568
14481,0.009759575477801263
14482,0.08688429929316044
14483,0.012638896703720093
14484,0.026708693243563175
14485,0.0070181580958887935
14486,0.018191019538789988
14487,0.044075493700802326
14488,0.03243749123066664
14489,0.008761962526477873
14490,0.18619589880108833
14491,0.012423665495589375
14492,0.028248007874935865
14493,0.019155896035954356
14494,0.23271247372031212
14495,0.13871376775205135
14496,0.007448303746059537
14497,0.0031149652786552906
14498,0.020669528283178806
14499,0.0717271575704217
14500,0.036322847940027714
14501,0.23238328099250793
14502,0.006628936156630516
14503,0.062456442043185234
14504,0.07899216748774052
14505,0.5447328090667725
14506,0.010966478614136577
14507,0.014314573258161545
14508,0.016686776420101523
14509,0.012506571365520358
14510,0.00716845178976655
14511,0.013562189182266593
14512,0.054129188880324364
14513,0.08678587339818478
14514,0.004083814099431038
14515,0.056172470562160015
14516,0.007240072824060917
14517,0.00764933496247977
14518,0.02781631937250495
14519,0.02006913349032402
14520,0.007837250246666372
14521,0.014125836314633489
14522,0.08977984357625246
14523,0.005489560135174543
14524,0.028733105398714542
14525,0.005678870948031545
14526,0.004777346097398549
14527,0.003601082426030189
14528,0.027283848263323307
14529,0.005245921085588634
14530,0.24907975643873215
14531,0.21534252911806107
14532,0.0071865563513711095
14533,0.014187646331265569
14534,0.08638042211532593
14535,0.6675858274102211
14536,0.014435964869335294
14537,0.03281738981604576
14538,0.005966384196653962
14539,0.022739576175808907
14540,0.22700344398617744
14541,0.12017776630818844
14542,0.0903171505779028
14543,0.010016681393608451
14544,0.37146683782339096
14545,0.010439427103847265
14546,0.39584456384181976
14547,0.010527011007070541
14548,0.0036816028296016157
14549,0.026930288411676884
14550,0.002909776259912178
14551,0.27667104080319405
14552,0.005656247434671968
14553,0.014357954263687134
14554,0.06713876035064459
14555,0.03376288991421461
14556,0.010217399802058935
14557,0.38432472944259644
14558,0.009891846915706992
14559,0.0061930009396746755
14560,0.05071884673088789
14561,0.27930356934666634
14562,0.016628313111141324
14563,0.004885476490017027
14564,0.07255749125033617
14565,0.019659910816699266
14566,0.033717989921569824
14567,0.01586637645959854
14568,0.07855952810496092
14569,0.050387549214065075
14570,0.012653870740905404
14571,0.0042259416077286005
14572,0.0070854941150173545
14573,0.0657387264072895
14574,0.01011028268840164
14575,0.18746958300471306
14576,0.0119084264151752
14577,0.08802813477814198
14578,0.003172935452312231
14579,0.03274824097752571
14580,0.02749221632257104
14581,0.22419801354408264
14582,0.007062267512083054
14583,0.075768924318254
14584,0.007213623612187803
14585,0.08805338107049465
14586,0.07718886528164148
14587,0.2623835802078247
14588,0.025309945456683636
14589,0.009681030292995274
14590,0.1447369810193777
14591,0.24167469888925552
14592,0.6500269174575806
14593,0.05886062979698181
14594,0.07668031752109528
14595,0.013031507725827396
14596,0.01123748254030943
14597,0.020239678444340825
14598,0.026048543397337198
14599,0.6746649444103241
14600,0.011782772606238723
14601,0.006100611295551062
14602,0.008552419487386942
14603,0.008105864748358727
14604,0.005719785520341247
14605,0.004540936555713415
14606,0.04577728547155857
14607,0.0035041170776821673
14608,0.08007727283984423
14609,0.008736993419006467
14610,0.009806891903281212
14611,0.004548908560536802
14612,0.006454925984144211
14613,0.004062124527990818
14614,0.018046143231913447
14615,0.013049114728346467
14616,0.09252095595002174
14617,0.008017180138267577
14618,0.03686457825824618
14619,0.22535084933042526
14620,0.011820692336186767
14621,0.042728742118924856
14622,0.014071034034714103
14623,0.6610565334558487
14624,0.008608161704614758
14625,0.005174448015168309
14626,0.09530609659850597
14627,0.016165395732969046
14628,0.007126661250367761
14629,0.010634842910803854
14630,0.009140737704001367
14631,0.11077573522925377
14632,0.575777105987072
14633,0.010234252898953855
14634,0.03181723412126303
14635,0.006299275439232588
14636,0.00979740172624588
14637,0.04845343576744199
14638,0.015627099201083183
14639,0.01141610904596746
14640,0.10997957177460194
14641,0.06311157997697592
14642,0.12482322938740253
14643,0.10855264961719513
14644,0.0033084716997109354
14645,0.07839830312877893
14646,0.0072521649999544024
14647,0.004058996157255024
14648,0.02028512302786112
14649,0.0031569702550768852
14650,0.014110626420006156
14651,0.015073856571689248
14652,0.03229830600321293
14653,0.012116043362766504
14654,0.3027453310787678
14655,0.006374127347953618
14656,0.2688058689236641
14657,0.010008852346800268
14658,0.007310742628760636
14659,0.01112666039261967
14660,0.006367625785060227
14661,0.039855777751654387
14662,0.011830303817987442
14663,0.010006784461438656
14664,0.0170233859680593
14665,0.015210902318358421
14666,0.008417657809332013
14667,0.004605163761880249
14668,0.04762730561196804
14669,0.09451201371848583
14670,0.012355797691270709
14671,0.045203196816146374
14672,0.02616039291024208
14673,0.007142675225622952
14674,0.037081170827150345
14675,0.021608385490253568
14676,0.025209435261785984
14677,0.07025422900915146
14678,0.0779692493379116
14679,0.020416185026988387
14680,0.04704173654317856
14681,0.09615245833992958
14682,0.1229813601821661
14683,0.0962192639708519
14684,0.015834390884265304
14685,0.04736571852117777
14686,0.016209476860240102
14687,0.006119573954492807
14688,0.3556782156229019
14689,0.012114164303056896
14690,0.046190232038497925
14691,0.007628906751051545
14692,0.003679067362099886
14693,0.007156489184126258
14694,0.07588866632431746
14695,0.012273508589714766
14696,0.5509161874651909
14697,0.584338515996933
14698,0.03219118667766452
14699,0.018669784301891923
14700,0.008557327440939844
14701,0.0066806626273319125
14702,0.01374066574499011
14703,0.06552723422646523
14704,0.004005306866019964
14705,0.008254363783635199
14706,0.07598799001425505
14707,0.1201067566871643
14708,0.006396239274181426
14709,0.006236065411940217
14710,0.0051216232241131365
14711,0.08457341976463795
14712,0.026504757348448038
14713,0.00809422880411148
14714,0.08161848224699497
14715,0.018901484087109566
14716,0.07793260551989079
14717,0.012790720909833908
14718,0.2782207578420639
14719,0.006350854644551873
14720,0.04477604106068611
14721,0.23111922666430473
14722,0.03314179461449385
14723,0.10128207877278328
14724,0.00923067715484649
14725,0.024319781456142664
14726,0.008332057390362024
14727,0.039796197321265936
14728,0.004114241222850978
14729,0.015203522518277168
14730,0.23138803988695145
14731,0.01763481949456036
14732,0.4474385008215904
14733,0.06332586519420147
14734,0.007773918565362692
14735,0.054909094236791134
14736,0.04267563112080097
14737,0.2881409004330635
14738,0.01589733618311584
14739,0.010584296309389174
14740,0.041691092774271965
14741,0.003923444543033838
14742,0.0929351206868887
14743,0.007143991882912815
14744,0.023272226564586163
14745,0.005954203545115888
14746,0.22443240508437157
14747,0.29154618084430695
14748,0.007238534628413618
14749,0.02698083035647869
14750,0.012634126236662269
14751,0.03698783181607723
14752,0.014455130323767662
14753,0.017237077932804823
14754,0.005148438853211701
14755,0.025490567088127136
14756,0.006501307594589889
14757,0.009735762374475598
14758,0.16519892774522305
14759,0.005921745672821999
14760,0.0341169941239059
14761,0.011012815637513995
14762,0.010490029002539814
14763,0.01960796443745494
14764,0.0080871976679191
14765,0.00395096349529922
14766,0.021810649195685983
14767,0.0039741413202136755
14768,0.023980192840099335
14769,0.022641392424702644
14770,0.03707763506099582
14771,0.3332187682390213
14772,0.0065474738366901875
14773,0.06296820100396872
14774,0.008215964306145906
14775,0.03223912604153156
14776,0.0698302211239934
14777,0.025986519176512957
14778,0.00858689984306693
14779,0.5767560079693794
14780,0.16505512781441212
14781,0.0071442973567172885
14782,0.04881881456822157
14783,0.062151831574738026
14784,0.05416960082948208
14785,0.06300974078476429
14786,0.007415725151076913
14787,0.012262104544788599
14788,0.016222745180130005
14789,0.013877803226932883
14790,0.010214474517852068
14791,0.0046330197947099805
14792,0.027132563292980194
14793,0.05435796733945608
14794,0.014146941481158137
14795,0.03748779557645321
14796,0.0892928559333086
14797,0.008698961464688182
14798,0.00758326705545187
14799,0.010857176501303911
14800,0.07700479403138161
14801,0.015946020372211933
14802,0.023677507881075144
14803,0.004753514600452036
14804,0.058923617005348206
14805,0.0057979339035227895
14806,0.007336422801017761
14807,0.12825371138751507
14808,0.011615045368671417
14809,0.022343603894114494
14810,0.004602358443662524
14811,0.010019164998084307
14812,0.012342054629698396
14813,0.01860884646885097
14814,0.007210005773231387
14815,0.007824049447663128
14816,0.04055270319804549
14817,0.2633565589785576
14818,0.06155372876673937
14819,0.03379855863749981
14820,0.009039493161253631
14821,0.14361313730478287
14822,0.08149552252143621
14823,0.00793331942986697
14824,0.00803993281442672
14825,0.013032015645876527
14826,0.09992635063827038
14827,0.004091078706551343
14828,0.1742018237709999
14829,0.014571595704182982
14830,0.10691799782216549
14831,0.057106658816337585
14832,0.12778817117214203
14833,0.011887130560353398
14834,0.5635302811861038
14835,0.2580547221004963
14836,0.10891216993331909
14837,0.2392326071858406
14838,0.008547442150302231
14839,0.0038589684991165996
14840,0.06416872423142195
14841,0.09954667277634144
14842,0.08138447348028421
14843,0.016807009000331163
14844,0.06750801671296358
14845,0.08501189574599266
14846,0.013079618103802204
14847,0.39816492050886154
14848,0.007947230013087392
14849,0.16232525557279587
14850,0.008709848509170115
14851,0.24199218675494194
14852,0.0169361331500113
14853,0.010243215830996633
14854,0.004209812032058835
14855,0.036559504456818104
14856,0.020014673471450806
14857,0.038648830726742744
14858,0.005385286291129887
14859,0.005119386420119554
14860,0.003418214153498411
14861,0.049378855153918266
14862,0.026134799234569073
14863,0.009575388161465526
14864,0.007002044818364084
14865,0.4373093843460083
14866,0.2235833704471588
14867,0.01626124558970332
14868,0.011368704261258245
14869,0.5297323986887932
14870,0.00739598274230957
14871,0.011578146135434508
14872,0.008915003971196711
14873,0.006504024495370686
14874,0.030402771197259426
14875,0.18434510752558708
14876,0.014360841130837798
14877,0.016336682718247175
14878,0.010262902011163533
14879,0.03908160701394081
14880,0.005390736449044198
14881,0.05204899422824383
14882,0.04084222065284848
14883,0.4896278828382492
14884,0.12151958234608173
14885,0.008450059220194817
14886,0.03556020837277174
14887,0.021141958888620138
14888,0.005612977605778724
14889,0.017576900077983737
14890,0.016746398527175188
14891,0.24091578274965286
14892,0.049836862832307816
14893,0.014394853729754686
14894,0.003788685833569616
14895,0.18963131308555603
14896,0.018676369916647673
14897,0.015078193508088589
14898,0.039480929262936115
14899,0.14545291662216187
14900,0.03489438584074378
14901,0.006566245341673493
14902,0.01025382278021425
14903,0.04345470014959574
14904,0.011353150941431522
14905,0.015596198150888085
14906,0.5344762355089188
14907,0.13278119079768658
14908,0.004790437000337988
14909,0.010007386561483145
14910,0.0064344111597165465
14911,0.0028274035430513322
14912,0.006781824515201151
14913,0.012748968554660678
14914,0.028363955207169056
14915,0.015705823432654142
14916,0.03225515317171812
14917,0.14995745196938515
14918,0.05705773737281561
14919,0.00694859039504081
14920,0.004889995150733739
14921,0.30421900749206543
14922,0.01115015137474984
14923,0.06701762229204178
14924,0.009495411533862352
14925,0.11261619813740253
14926,0.04556978028267622
14927,0.02871735207736492
14928,0.01042595156468451
14929,0.0058843320002779365
14930,0.003945723583456129
14931,0.11218729801476002
14932,0.05882713012397289
14933,0.05793741066008806
14934,0.0096957249334082
14935,0.011896317824721336
14936,0.006118509219959378
14937,0.03289518179371953
14938,0.010327211814001203
14939,0.00639203458558768
14940,0.1175344679504633
14941,0.018334662076085806
14942,0.004819064342882484
14943,0.020464178640395403
14944,0.007203615037724376
14945,0.006690394249744713
14946,0.19495703279972076
14947,0.028887519612908363
14948,0.4166403040289879
14949,0.0148897310718894
14950,0.019287437666207552
14951,0.07844253256917
14952,0.07102617528289557
14953,0.05904742609709501
14954,0.005532636365387589
14955,0.006528300000354648
14956,0.03490305319428444
14957,0.047630222514271736
14958,0.19244925677776337
14959,0.020816300762817264
14960,0.016879434464499354
14961,0.04147623339667916
14962,0.20446374639868736
14963,0.007397346198558807
14964,0.05880102887749672
14965,0.389008529484272
14966,0.015498423483222723
14967,0.31864283233880997
14968,0.006287716212682426
14969,0.007055299123749137
14970,0.006199719035066664
14971,0.10061090067029
14972,0.009637719485908747
14973,0.061110712587833405
14974,0.38013773411512375
14975,0.008126302738673985
14976,0.009248480317182839
14977,0.004729576874524355
14978,0.023553662467747927
14979,0.030711892526596785
14980,0.34338317066431046
14981,0.034382174257189035
14982,0.03457842627540231
14983,0.0646071070805192
14984,0.006538296467624605
14985,0.007219661842100322
14986,0.019077806267887354
14987,0.031382948625832796
14988,0.020856746472418308
14989,0.034151403699070215
14990,0.36828797310590744
14991,0.11990970000624657
14992,0.028698681388050318
14993,0.008866956923156977
14994,0.03074812749400735
14995,0.018457123544067144
14996,0.25652870163321495
14997,0.04028079845011234
14998,0.010612972546368837
14999,0.11629217490553856
15000,0.03146305261179805
15001,0.33534836024045944
15002,0.011070070788264275
15003,0.11473424546420574
15004,0.17638671211898327
15005,0.18580738455057144
15006,0.04025700641795993
15007,0.0033966878545470536
15008,0.014231528504751623
15009,0.014454924035817385
15010,0.011641757329925895
15011,0.00469807384070009
15012,0.0465400917455554
15013,0.14892041496932507
15014,0.006946322740986943
15015,0.0335971973836422
15016,0.06751073524355888
15017,0.011060693534091115
15018,0.006493925931863487
15019,0.06644614692777395
15020,0.02528730919584632
15021,0.21096988394856453
15022,0.09285544976592064
15023,0.2558288313448429
15024,0.44018495082855225
15025,0.00768407725263387
15026,0.22533385828137398
15027,0.01628795242868364
15028,0.09004427678883076
15029,0.1455621588975191
15030,0.0035053666215389967
15031,0.007226832676678896
15032,0.5093963071703911
15033,0.024771027732640505
15034,0.02930359449237585
15035,0.0031476522563025355
15036,0.13066521100699902
15037,0.03156651649624109
15038,0.011481608496978879
15039,0.0028253910422790796
15040,0.01764310896396637
15041,0.09195306338369846
15042,0.044889768585562706
15043,0.0028455590654630214
15044,0.06170834042131901
15045,0.012861507944762707
15046,0.005076026543974876
15047,0.20659402012825012
15048,0.009083923767320812
15049,0.0050896453321911395
15050,0.0097183792386204
15051,0.006288231583312154
15052,0.004561564419418573
15053,0.010972932679578662
15054,0.00817883643321693
15055,0.005912316031754017
15056,0.008315502433106303
15057,0.006750616244971752
15058,0.02912116516381502
15059,0.007771645556204021
15060,0.04056111350655556
15061,0.04964338056743145
15062,0.008851228165440261
15063,0.09085786528885365
15064,0.034965296741575
15065,0.25709354877471924
15066,0.43972916156053543
15067,0.05208562966436148
15068,0.04497149866074324
15069,0.019161155680194497
15070,0.09960283152759075
15071,0.0679038017988205
15072,0.010151774156838655
15073,0.01852511614561081
15074,0.01583810243755579
15075,0.005649127473589033
15076,0.08836115524172783
15077,0.016428781673312187
15078,0.29827244207262993
15079,0.01069195824675262
15080,0.009879382676444948
15081,0.061512818560004234
15082,0.013394086854532361
15083,0.05664075631648302
15084,0.0269703627564013
15085,0.2525551840662956
15086,0.02376102516427636
15087,0.014245882746763527
15088,0.003751601150725037
15089,0.5755301937460899
15090,0.005442736321128905
15091,0.007971705752424896
15092,0.03270629467442632
15093,0.062457259744405746
15094,0.23372672870755196
15095,0.04076029406860471
15096,0.010576928034424782
15097,0.1860474795103073
15098,0.006362963700667024
15099,0.06355055794119835
15100,0.5037325322628021
15101,0.0030336329364217818
15102,0.3463842123746872
15103,0.006918110069818795
15104,0.03616473311558366
15105,0.0061680671060457826
15106,0.08735004626214504
15107,0.1351307723671198
15108,0.0034465400385670364
15109,0.012468639062717557
15110,0.016621313989162445
15111,0.004269870754797012
15112,0.004232751438394189
15113,0.01016064069699496
15114,0.05686553847044706
15115,0.09619411453604698
15116,0.02030619070865214
15117,0.10316408425569534
15118,0.014526345767080784
15119,0.015917322598397732
15120,0.6116465181112289
15121,0.02306529926136136
15122,0.28627391532063484
15123,0.04056202666833997
15124,0.0635153902694583
15125,0.016428278293460608
15126,0.03406692948192358
15127,0.006982908118516207
15128,0.030720234382897615
15129,0.011585502070374787
15130,0.06308765709400177
15131,0.005177924933377653
15132,0.03868177579715848
15133,0.005108631099574268
15134,0.061265185475349426
15135,0.009139709989540279
15136,0.009146703174337745
15137,0.05971415527164936
15138,0.0073910243809223175
15139,0.028586890548467636
15140,0.16222812421619892
15141,0.045864942483603954
15142,0.04192896792665124
15143,0.02104637585580349
15144,0.0021317586943041533
15145,0.5652211233973503
15146,0.00461551221087575
15147,0.038575304672122
15148,0.11771936155855656
15149,0.34571530669927597
15150,0.04291376285254955
15151,0.2080651856958866
15152,0.017262769863009453
15153,0.0027431170747149736
15154,0.011064552702009678
15155,0.007606826140545309
15156,0.008592305472120643
15157,0.004269019584171474
15158,0.01342419651336968
15159,0.012467896332964301
15160,0.05589546728879213
15161,0.03365142596885562
15162,0.01694746338762343
15163,0.06434939242899418
15164,0.008388377958908677
15165,0.021965753752738237
15166,0.3639797419309616
15167,0.03421969339251518
15168,0.057160225696861744
15169,0.46218185126781464
15170,0.014658392407000065
15171,0.017505193827673793
15172,0.010301477159373462
15173,0.018677413929253817
15174,0.04287617839872837
15175,0.030879816506057978
15176,0.09440216235816479
15177,0.029660485684871674
15178,0.03068254142999649
15179,0.4087429344654083
15180,0.08539533521980047
15181,0.005922910640947521
15182,0.005867050378583372
15183,0.015974247129634023
15184,0.010842457646504045
15185,0.14445610716938972
15186,0.08258807845413685
15187,0.4848856255412102
15188,0.005703754664864391
15189,0.025721044279634953
15190,0.008843810763210058
15191,0.11170409619808197
15192,0.10982692614197731
15193,0.009632362867705524
15194,0.006818359950557351
15195,0.02172073908150196
15196,0.061817049980163574
15197,0.07818182092159986
15198,0.11848284117877483
15199,0.08865671511739492
15200,0.07256136741489172
15201,0.13679688796401024
15202,0.08329466823488474
15203,0.006667717010714114
15204,0.010165339102968574
15205,0.008551814826205373
15206,0.005836659460328519
15207,0.3676827922463417
15208,0.07450821436941624
15209,0.007231669733300805
15210,0.023130212910473347
15211,0.022323903627693653
15212,0.011170988320372999
