Id,Probability
29218,0.005640797782689333
29219,0.020338476169854403
29220,0.012966770213097334
29221,0.1467692106962204
29222,0.010402878862805665
29223,0.1379868034273386
29224,0.006127903121523559
29225,0.14408228546380997
29226,0.01595321949571371
29227,0.30394816026091576
29228,0.023193805944174528
29229,0.01190192624926567
29230,0.011440597590990365
29231,0.08814427070319653
29232,0.0058488030335865915
29233,0.022763194050639868
29234,0.038786958903074265
29235,0.23091045022010803
29236,0.03974339505657554
29237,0.010871269390918314
29238,0.3257221058011055
29239,0.004618104256223887
29240,0.01099679945036769
29241,0.010544822085648775
29242,0.006541883107274771
29243,0.009788238210603595
29244,0.003989585035014898
29245,0.007917340495623648
29246,0.005845448060426861
29247,0.008479455020278692
29248,0.02070817444473505
29249,0.07832973077893257
29250,0.17719951644539833
29251,0.009644695441238582
29252,0.005372772226110101
29253,0.012305757496505976
29254,0.05044882744550705
29255,0.40736933797597885
29256,0.004044065368361771
29257,0.013961528660729527
29258,0.009832253563217819
29259,0.00444081099703908
29260,0.032623030710965395
29261,0.004613570461515337
29262,0.008883905713446438
29263,0.15194636583328247
29264,0.2551736459136009
29265,0.02953689033165574
29266,0.15564265102148056
29267,0.010588831268250942
29268,0.045409392565488815
29269,0.13685762882232666
29270,0.005700063775293529
29271,0.006770883046556264
29272,0.006645757704973221
29273,0.0728462552651763
29274,0.06768373865634203
29275,0.011244588764384389
29276,0.0669126370921731
29277,0.008607984753325582
29278,0.004834418592508882
29279,0.04584878543391824
29280,0.0052815398667007685
29281,0.015454900683835149
29282,0.056196543388068676
29283,0.11961125396192074
29284,0.30518800020217896
29285,0.015402712859213352
29286,0.026000977028161287
29287,0.0035417433246038854
29288,0.0085915062809363
29289,0.019964091945439577
29290,0.04954184778034687
29291,0.01765472791157663
29292,0.08385943621397018
29293,0.007210676907561719
29294,0.02577912458218634
29295,0.005190773634240031
29296,0.45078931748867035
29297,0.005824395339004695
29298,0.08084145560860634
29299,0.004339450446423143
29300,0.007893053814768791
29301,0.15209572948515415
29302,0.05723516643047333
29303,0.007076234556734562
29304,0.2900225333869457
29305,0.006611954304389656
29306,0.027578159235417843
29307,0.14007135853171349
29308,0.006087925983592868
29309,0.0033169935923069715
29310,0.03660535905510187
29311,0.012870762031525373
29312,0.08605779707431793
29313,0.040404879953712225
29314,0.09957462549209595
29315,0.0032412506989203393
29316,0.021896649850532413
29317,0.01902777818031609
29318,0.008664851542562246
29319,0.05111144296824932
29320,0.1389248687773943
29321,0.007288155611604452
29322,0.006538583314977586
29323,0.01086626760661602
29324,0.007874226430431008
29325,0.023138666059821844
29326,0.007884064922109246
29327,0.05720206443220377
29328,0.09386913664638996
29329,0.06438657734543085
29330,0.05916679184883833
29331,0.10077641159296036
29332,0.4612896218895912
29333,0.6421578451991081
29334,0.07073332462459803
29335,0.024204939603805542
29336,0.005610254011116922
29337,0.03948020236566663
29338,0.017683222889900208
29339,0.00414613913744688
29340,0.005173346609808505
29341,0.016665316419675946
29342,0.00498033530311659
29343,0.017055906588211656
29344,0.07780626602470875
29345,0.009643855853937566
29346,0.008292969432659447
29347,0.011323580052703619
29348,0.005788513459265232
29349,0.0036399735254235566
29350,0.0028456596191972494
29351,0.015127912862226367
29352,0.005905237281695008
29353,0.00573618384078145
29354,0.04011740395799279
29355,0.011198302614502609
29356,0.031058534048497677
29357,0.018039839575067163
29358,0.028705736622214317
29359,0.015705019235610962
29360,0.5802314653992653
29361,0.286550335586071
29362,0.01024173479527235
29363,0.008878156309947371
29364,0.051847721450030804
29365,0.4802851900458336
29366,0.011178551707416773
29367,0.0025884902279358357
29368,0.00392361223930493
29369,0.030107693281024694
29370,0.07126840855926275
29371,0.0076611980330199
29372,0.014456021832302213
29373,0.04320244351401925
29374,0.022010651882737875
29375,0.009370967978611588
29376,0.012609270634129643
29377,0.005889421328902245
29378,0.01267537148669362
29379,0.007910982123576105
29380,0.09282306022942066
29381,0.011842032428830862
29382,0.3613540530204773
29383,0.019718901254236698
29384,0.0058084971096832305
29385,0.014368572272360325
29386,0.024928794242441654
29387,0.010125501430593431
29388,0.0939304381608963
29389,0.004627321846783161
29390,0.04131277557462454
29391,0.026028639171272516
29392,0.00395624665543437
29393,0.37251096963882446
29394,0.00910365185700357
29395,0.030173666309565306
29396,0.05341937858611345
29397,0.035111434292048216
29398,0.16410522535443306
29399,0.007699433481320739
29400,0.011500361375510693
29401,0.024104737676680088
29402,0.00505175202852115
29403,0.008007362950593233
29404,0.02105690399184823
29405,0.0031039821333251894
29406,0.0032593148353043944
29407,0.05978527572005987
29408,0.027339141815900803
29409,0.010108463349752128
29410,0.16278157569468021
29411,0.035671386402100325
29412,0.008513779379427433
29413,0.013336079427972436
29414,0.007404889562167227
29415,0.03702328260987997
29416,0.016051280545070767
29417,0.1453293152153492
29418,0.017756580375134945
29419,0.00842008797917515
29420,0.011355427675880492
29421,0.014324946328997612
29422,0.0058801110135391355
29423,0.008884865907020867
29424,0.011653940426185727
29425,0.005132490303367376
29426,0.13653255626559258
29427,0.029182313475757837
29428,0.005801001330837607
29429,0.006482169148512185
29430,0.03775906842201948
29431,0.027191008906811476
29432,0.0037462926702573895
29433,0.5376853868365288
29434,0.06269240193068981
29435,0.23790501430630684
29436,0.006087751127779484
29437,0.0065807492937892675
29438,0.02502315165475011
29439,0.20087802037596703
29440,0.01732793264091015
29441,0.02933403290808201
29442,0.015532213263213634
29443,0.017344181425869465
29444,0.01121065579354763
29445,0.035356496926397085
29446,0.00610577967017889
29447,0.05840107798576355
29448,0.05229301191866398
29449,0.007117928238585591
29450,0.5286591351032257
29451,0.18513261154294014
29452,0.0033049844787456095
29453,0.015699904644861817
29454,0.01684525888413191
29455,0.09490465559065342
29456,0.11082913726568222
29457,0.06858614273369312
29458,0.01627738098613918
29459,0.011519297258928418
29460,0.011512938421219587
29461,0.015067190863192081
29462,0.0661315182223916
29463,0.004987731110304594
29464,0.04817812703549862
29465,0.01424277271144092
29466,0.0035140981199219823
29467,0.020512576680630445
29468,0.005072516913060099
29469,0.5304374620318413
29470,0.4264324679970741
29471,0.003998175903689116
29472,0.009328983374871314
29473,0.037971597630530596
29474,0.004040757659822702
29475,0.014943493297323585
29476,0.3294410891830921
29477,0.25829457864165306
29478,0.03524377942085266
29479,0.01843991200439632
29480,0.13706814125180244
29481,0.021574048325419426
29482,0.003278989635873586
29483,0.010747611173428595
29484,0.00863936881069094
29485,0.16274885833263397
29486,0.009888882632367313
29487,0.03178781550377607
29488,0.007422142429277301
29489,0.17081230133771896
29490,0.14872770942747593
29491,0.059321215376257896
29492,0.003807604080066085
29493,0.02904193429276347
29494,0.3937688544392586
29495,0.006221220246516168
29496,0.0034456041175872087
29497,0.09064344689249992
29498,0.07100650295615196
29499,0.03608144307509065
29500,0.19796998798847198
29501,0.010972897289320827
29502,0.013068498345091939
29503,0.009430831531062722
29504,0.04581281449645758
29505,0.03653584234416485
29506,0.016384747810661793
29507,0.005393131636083126
29508,0.05109058786183596
29509,0.005821257829666138
29510,0.03935030708089471
29511,0.04756707139313221
29512,0.01708135101944208
29513,0.00527064740890637
29514,0.00934372073970735
29515,0.011070443550124764
29516,0.0069628708297386765
29517,0.08712920919060707
29518,0.15129886008799076
29519,0.004183607525192201
29520,0.0031845004414208233
29521,0.1401047222316265
29522,0.2925272732973099
29523,0.08614486549049616
29524,0.24115505069494247
29525,0.013034985400736332
29526,0.011080586002208292
29527,0.022501595551148057
29528,0.05077397171407938
29529,0.2887580581009388
29530,0.06613240670412779
29531,0.004097211116459221
29532,0.04045088542625308
29533,0.008130575763061643
29534,0.028807866387069225
29535,0.04053137404844165
29536,0.010097923106513917
29537,0.004653419309761375
29538,0.05934922117739916
29539,0.01886746846139431
29540,0.03198234923183918
29541,0.016455876640975475
29542,0.011051861918531358
29543,0.03724598791450262
29544,0.004442179924808443
29545,0.2557672746479511
29546,0.23555660620331764
29547,0.02447045943699777
29548,0.0065489113330841064
29549,0.11086706817150116
29550,0.00849294406361878
29551,0.008641559863463044
29552,0.054701244458556175
29553,0.01750073814764619
29554,0.0038953417679294944
29555,0.0034553540172055364
29556,0.004127535503357649
29557,0.09829802811145782
29558,0.017835777485743165
29559,0.009114810614846647
29560,0.0049068419029936194
29561,0.20485365018248558
29562,0.09006864950060844
29563,0.25455572456121445
29564,0.041631854604929686
29565,0.045025141909718513
29566,0.0105682770954445
29567,0.011498731095343828
29568,0.1469339095056057
29569,0.12499685399234295
29570,0.12203284539282322
29571,0.5234489813446999
29572,0.009213461889885366
29573,0.11330234073102474
29574,0.08073021657764912
29575,0.029922220390290022
29576,0.5259321555495262
29577,0.3398919217288494
29578,0.005833422532305121
29579,0.012554733082652092
29580,0.030186655931174755
29581,0.00878923840355128
29582,0.32545432820916176
29583,0.015350021421909332
29584,0.049354895018041134
29585,0.009469791781157255
29586,0.007148118573240936
29587,0.09930296428501606
29588,0.021753807552158833
29589,0.10403085500001907
29590,0.07304499298334122
29591,0.019063662039116025
29592,0.020203638589009643
29593,0.007352225016802549
29594,0.004992015543393791
29595,0.020025028381496668
29596,0.091715257614851
29597,0.005132874473929405
29598,0.04863211698830128
29599,0.15239925682544708
29600,0.020967300049960613
29601,0.03361139353364706
29602,0.003006186743732542
29603,0.015288264723494649
29604,0.04654924664646387
29605,0.008629971067421138
29606,0.0510989548638463
29607,0.0033471944625489414
29608,0.009341060416772962
29609,0.007790075964294374
29610,0.0058774250210262835
29611,0.013517921091988683
29612,0.0297558200545609
29613,0.004420456069055945
29614,0.013887267094105482
29615,0.012075397069565952
29616,0.022389179095625877
29617,0.0036924624582752585
29618,0.02075756504200399
29619,0.011715029482729733
29620,0.012587488163262606
29621,0.004541934700682759
29622,0.0950257945805788
29623,0.016148216323927045
29624,0.0424968134611845
29625,0.02203946001827717
29626,0.28987910598516464
29627,0.03907759115099907
29628,0.1514247264713049
29629,0.12049349397420883
29630,0.6844813674688339
29631,0.014041047543287277
29632,0.02221187762916088
29633,0.020451742690056562
29634,0.0068355504190549254
29635,0.002627466747071594
29636,0.004260409565176815
29637,0.039762584026902914
29638,0.022476412821561098
29639,0.028703557793051004
29640,0.01251207385212183
29641,0.0055277395294979215
29642,0.02479482488706708
29643,0.018365572672337294
29644,0.10404513217508793
29645,0.013867963221855462
29646,0.20140113309025764
29647,0.012509997235611081
29648,0.00791744259186089
29649,0.14264536648988724
29650,0.15734275616705418
29651,0.009132613660767674
29652,0.008467718143947423
29653,0.37464620918035507
29654,0.2109452337026596
29655,0.0417172908782959
29656,0.08565454557538033
29657,0.012835497502237558
29658,0.04829666297882795
29659,0.004578212450724095
29660,0.004364672699011862
29661,0.05045964661985636
29662,0.01491936994716525
29663,0.1052595004439354
29664,0.055819032713770866
29665,0.29009948670864105
29666,0.010466927429661155
29667,0.0035876944893971086
29668,0.011542603373527527
29669,0.006111731054261327
29670,0.04923989437520504
29671,0.012886652490124106
29672,0.0031348864431492984
29673,0.1423365343362093
29674,0.005941619980148971
29675,0.01648594602011144
29676,0.044612908735871315
29677,0.030107661616057158
29678,0.008411185699515045
29679,0.05457278620451689
29680,0.02121805353090167
29681,0.004922724096104503
29682,0.004447363258805126
29683,0.01677290559746325
29684,0.013500986387953162
29685,0.09629343636333942
29686,0.1954728104174137
29687,0.045151643455028534
29688,0.005131069221533835
29689,0.009051412111148238
29690,0.0039050725172273815
29691,0.00450964696938172
29692,0.047874415293335915
29693,0.00556274113478139
29694,0.002140622615115717
29695,0.018403018591925502
29696,0.00704177631996572
29697,0.011196911102160811
29698,0.018208169611170888
29699,0.14731988683342934
29700,0.006718569900840521
29701,0.10193432308733463
29702,0.013222241075709462
29703,0.04950055852532387
29704,0.004786727309692651
29705,0.011505980743095279
29706,0.004272433114238083
29707,0.023006249219179153
29708,0.023032624507322907
29709,0.006364110158756375
29710,0.020740027772262692
29711,0.0696741184219718
29712,0.05243062041699886
29713,0.008411889779381454
29714,0.09719380736351013
29715,0.008633619174361229
29716,0.012930192518979311
29717,0.019138772739097476
29718,0.013995633460581303
29719,0.005093857180327177
29720,0.009158007567748427
29721,0.016122588654980063
29722,0.06652854103595018
29723,0.032485867384821177
29724,0.023671541828662157
29725,0.06177431717514992
29726,0.003944979747757316
29727,0.06508868001401424
29728,0.40854089707136154
29729,0.010119841201230884
29730,0.016149975825101137
29731,0.03908314649015665
29732,0.04099584324285388
29733,0.05810049455612898
29734,0.0039053336950019
29735,0.00676243775524199
29736,0.04736794251948595
29737,0.058921380899846554
29738,0.011100294534116983
29739,0.04476495971903205
29740,0.01038574951235205
29741,0.27191004529595375
29742,0.18302780576050282
29743,0.049519277177751064
29744,0.016245588893070817
29745,0.0034614797332324088
29746,0.00917100883089006
29747,0.0750764636322856
29748,0.013265470508486032
29749,0.00298334049875848
29750,0.020882346434518695
29751,0.02044754009693861
29752,0.008356058155186474
29753,0.00756652420386672
29754,0.00769721542019397
29755,0.0042344387038610876
29756,0.012622115900740027
29757,0.005788163049146533
29758,0.012023664894513786
29759,0.003995597537141293
29760,0.10431993007659912
29761,0.007506357855163515
29762,0.0053183711133897305
29763,0.04165848810225725
29764,0.017308671958744526
29765,0.009088626713491976
29766,0.024045516503974795
29767,0.045224024914205074
29768,0.00818359642289579
29769,0.2876348905265331
29770,0.0017279036837862805
29771,0.02859037835150957
29772,0.011538955615833402
29773,0.006705992738716304
29774,0.005623603006824851
29775,0.008194619556888938
29776,0.009636272327043116
29777,0.00941437401343137
29778,0.0026780306943692267
29779,0.008699388243258
29780,0.011410563951358199
29781,0.23818620294332504
29782,0.07336279936134815
29783,0.022069128695875406
29784,0.04393615899607539
29785,0.3183263801038265
29786,0.007296803058125079
29787,0.004821067617740482
29788,0.00658002682030201
29789,0.006370976043399423
29790,0.007556822267360985
29791,0.007382885320112109
29792,0.07769170962274075
29793,0.042940201703459024
29794,0.06613674946129322
29795,0.1409121621400118
29796,0.004704383609350771
29797,0.006701117614284158
29798,0.012177563039585948
29799,0.00546435231808573
29800,0.00418002693913877
29801,0.009285825653932989
29802,0.048766082152724266
29803,0.005173207900952548
29804,0.02254193346016109
29805,0.0909983441233635
29806,0.04226459562778473
29807,0.6289899349212646
29808,0.6666969209909439
29809,0.010000385693274438
29810,0.014739905716851354
29811,0.00831467832904309
29812,0.05042245611548424
29813,0.30950547009706497
29814,0.34852591902017593
29815,0.11766017228364944
29816,0.0062562673119828105
29817,0.0038976212963461876
29818,0.45565318316221237
29819,0.010162485064938664
29820,0.050243374425917864
29821,0.0988936722278595
29822,0.03383727325126529
29823,0.003773289907258004
29824,0.11831820197403431
29825,0.008917606202885509
29826,0.00366973748896271
29827,0.06236567161977291
29828,0.030523859430104494
29829,0.00308874121401459
29830,0.039211280178278685
29831,0.008149348781444132
29832,0.010378650622442365
29833,0.006438373820856214
29834,0.0040210611768998206
29835,0.010559220565482974
29836,0.020267785992473364
29837,0.025754065718501806
29838,0.03845019405707717
29839,0.2550795041024685
29840,0.017354691401124
29841,0.030078948009759188
29842,0.04289430193603039
29843,0.5694274604320526
29844,0.00838189385831356
29845,0.008908957825042307
29846,0.0612024599686265
29847,0.0478033609688282
29848,0.5278331488370895
29849,0.003106018004473299
29850,0.031910600140690804
29851,0.2789600268006325
29852,0.11345848999917507
29853,0.00933823361992836
29854,0.004233645158819854
29855,0.014800267992541194
29856,0.004003367270343006
29857,0.00876603287179023
29858,0.007250638562254608
29859,0.30547133833169937
29860,0.03753557661548257
29861,0.22082535549998283
29862,0.005735317361541092
29863,0.0877130851149559
29864,0.0047057546325959265
29865,0.04103423887863755
29866,0.42441000789403915
29867,0.18847234174609184
29868,0.06203764118254185
29869,0.0036002376582473516
29870,0.016380861634388566
29871,0.4153844937682152
29872,0.0068918481701985
29873,0.005129580560605973
29874,0.03723776200786233
29875,0.008594344137236476
29876,0.009956480469554663
29877,0.0066844073589891195
29878,0.035596517380326986
29879,0.021737435832619667
29880,0.6680964529514313
29881,0.0030059020791668445
29882,0.08381804544478655
29883,0.012446358799934387
29884,0.02546355640515685
29885,0.14499767310917377
29886,0.008035861421376467
29887,0.00494852417614311
29888,0.02281958214007318
29889,0.006601368542760611
29890,0.0106273980345577
29891,0.010113688185811043
29892,0.013788012322038412
29893,0.008572739083319902
29894,0.00868434994481504
29895,0.008888361626304686
29896,0.4847218170762062
29897,0.013804557034745812
29898,0.16745825484395027
29899,0.04785038623958826
29900,0.0028708576573990285
29901,0.008781456970609725
29902,0.03357221884652972
29903,0.014984701294451952
29904,0.006843873881734908
29905,0.5739618539810181
29906,0.040510541293770075
29907,0.009539170889183879
29908,0.0174997893627733
29909,0.18844706565141678
29910,0.03455847641453147
29911,0.027305766008794308
29912,0.01151808607392013
29913,0.008381593972444534
29914,0.44596341997385025
29915,0.08208160847425461
29916,0.0038788963574916124
29917,0.005437338317278773
29918,0.011988986982032657
29919,0.007691429345868528
29920,0.09942832216620445
29921,0.016612868290394545
29922,0.065788802690804
29923,0.23629160597920418
29924,0.08955499157309532
29925,0.13150335289537907
29926,0.007986481650732458
29927,0.00717338640242815
29928,0.44873185455799103
29929,0.2365332841873169
29930,0.07121960166841745
29931,0.004141681594774127
29932,0.01034082134719938
29933,0.07288037985563278
29934,0.009638670715503395
29935,0.06167526077479124
29936,0.02225955668836832
29937,0.012438969453796744
29938,0.04075296362861991
29939,0.0040466077625751495
29940,0.004393689625430852
29941,0.016558824805542827
29942,0.015502364607527852
29943,0.1517300121486187
29944,0.017751571955159307
29945,0.013520335778594017
29946,0.015703130047768354
29947,0.04004589281976223
29948,0.018056368455290794
29949,0.06342768762260675
29950,0.003945874981582165
29951,0.1385569591075182
29952,0.05561928544193506
29953,0.009683487005531788
29954,0.016904435120522976
29955,0.004609615716617554
29956,0.014028499135747552
29957,0.26219112053513527
29958,0.015976796625182033
29959,0.006508530233986676
29960,0.014355246559716761
29961,0.05042029079049826
29962,0.01625480270013213
29963,0.10185923799872398
29964,0.030076630879193544
29965,0.012427640380337834
29966,0.007696240907534957
29967,0.30568165332078934
29968,0.034994094632565975
29969,0.04801530670374632
29970,0.07302190456539392
29971,0.02670955378562212
29972,0.01804350852034986
29973,0.040259642992168665
29974,0.00623538123909384
29975,0.011093588778749108
29976,0.011338666547089815
29977,0.010778026189655066
29978,0.02109261485747993
29979,0.017775493441149592
29980,0.024104289710521698
29981,0.013800544431433082
29982,0.01178260170854628
29983,0.003551856381818652
29984,0.10721815377473831
29985,0.004200817551463842
29986,0.03481974918395281
29987,0.5671757161617279
29988,0.045672512613236904
29989,0.009881536825560033
29990,0.0029117670201230794
29991,0.005046535632573068
29992,0.05376723688095808
29993,0.007878074306063354
29994,0.07426276989281178
29995,0.01662478968501091
29996,0.008147635962814093
29997,0.02144429343752563
29998,0.002938920952146873
29999,0.006989646819420159
30000,0.044467815198004246
30001,0.00653461943147704
30002,0.4820661321282387
30003,0.3489709869027138
30004,0.008648313698358834
30005,0.1816655956208706
30006,0.0030408237071242183
30007,0.18499578535556793
30008,0.013903272105380893
30009,0.013665936421602964
30010,0.04107119794934988
30011,0.020937437191605568
30012,0.0878627747297287
30013,0.01487854472361505
30014,0.007234888384118676
30015,0.019797770772129297
30016,0.7946071326732635
30017,0.07578965183347464
30018,0.08505139499902725
30019,0.05792229250073433
30020,0.00403350341366604
30021,0.00298086236580275
30022,0.008291721111163497
30023,0.05391448363661766
30024,0.05476131197065115
30025,0.00901946157682687
30026,0.012371564749628305
30027,0.008917398401536047
30028,0.07384948246181011
30029,0.09149966947734356
30030,0.023137507727369666
30031,0.013173948274925351
30032,0.26495661213994026
30033,0.00925768562592566
30034,0.004948826797772199
30035,0.07153069600462914
30036,0.021089626010507345
30037,0.005140352761372924
30038,0.007095757056958973
30039,0.07210056483745575
30040,0.02099361177533865
30041,0.00443296052981168
30042,0.007325277663767338
30043,0.029857427813112736
30044,0.006865674979053438
30045,0.1837438903748989
30046,0.01534874178469181
30047,0.1734029296785593
30048,0.030832338146865368
30049,0.02044059708714485
30050,0.01167761511169374
30051,0.05071446765214205
30052,0.03694689553231001
30053,0.004085091582965106
30054,0.01851005502976477
30055,0.02081106510013342
30056,0.05032114079222083
30057,0.004010767152067274
30058,0.08042630925774574
30059,0.16224249824881554
30060,0.1122685968875885
30061,0.004378865589387715
30062,0.021950598806142807
30063,0.008103252737782896
30064,0.008832217077724636
30065,0.008629632298834622
30066,0.010256682988256216
30067,0.05097063537687063
30068,0.006707879656460136
30069,0.018838661490008235
30070,0.07436088472604752
30071,0.006997054792009294
30072,0.011010443326085806
30073,0.653656043112278
30074,0.025448135565966368
30075,0.019399411277845502
30076,0.007389854290522635
30077,0.003253000497352332
30078,0.05400133691728115
30079,0.00864307803567499
30080,0.008828447898849845
30081,0.003277985757449642
30082,0.006930162897333503
30083,0.00816985045094043
30084,0.009599587065167725
30085,0.024234873708337545
30086,0.06210464332252741
30087,0.013410325627774
30088,0.029231947381049395
30089,0.0966767854988575
30090,0.05257666204124689
30091,0.006199236144311726
30092,0.056565701961517334
30093,0.15572259947657585
30094,0.6257180869579315
30095,0.03497392125427723
30096,0.1122327670454979
30097,0.007629016879945993
30098,0.005473382072523236
30099,0.01034155033994466
30100,0.018413063138723373
30101,0.04345619399100542
30102,0.01190758473239839
30103,0.00800893281120807
30104,0.00516161578707397
30105,0.0032138414680957794
30106,0.034216586500406265
30107,0.042797024827450514
30108,0.007398449699394405
30109,0.06181997060775757
30110,0.13707160577178001
30111,0.031137304846197367
30112,0.03585737803950906
30113,0.006741480785422027
30114,0.005238030978944153
30115,0.022262822836637497
30116,0.03914248803630471
30117,0.025959657039493322
30118,0.05312937684357166
30119,0.024602174060419202
30120,0.030368423089385033
30121,0.1145223081111908
30122,0.008592001860961318
30123,0.006047781964298338
30124,0.004649837617762387
30125,0.010615070932544768
30126,0.0072514129569754004
30127,0.056652589701116085
30128,0.010617396794259548
30129,0.005127489159349352
30130,0.024190019816160202
30131,0.006326998467557132
30132,0.008591944235377014
30133,0.007814199780113995
30134,0.0037137673352845013
30135,0.007438824512064457
30136,0.017372845206409693
30137,0.015095357084646821
30138,0.22798381000757217
30139,0.0604240857064724
30140,0.09873406775295734
30141,0.022436839528381824
30142,0.09980246052145958
30143,0.07989420276135206
30144,0.004156991897616535
30145,0.03692779364064336
30146,0.006068028160370886
30147,0.07988004293292761
30148,0.007365198922343552
30149,0.007124408264644444
30150,0.07715593557804823
30151,0.009163001202978194
30152,0.043644241988658905
30153,0.06593072041869164
30154,0.35286639630794525
30155,0.036514712031930685
30156,0.034916889388114214
30157,0.004802175681106746
30158,0.026312821079045534
30159,0.02066107466816902
30160,0.11746855638921261
30161,0.005035380716435611
30162,0.34592990577220917
30163,0.0042667146772146225
30164,0.02616565115749836
30165,0.02842669701203704
30166,0.29672079160809517
30167,0.004514942353125662
30168,0.012506600702181458
30169,0.03817570582032204
30170,0.1205193605273962
30171,0.01887757913209498
30172,0.00681098666973412
30173,0.02879160549491644
30174,0.005037989991251379
30175,0.0136216648388654
30176,0.0957198292016983
30177,0.005678440094925463
30178,0.05543949641287327
30179,0.4473491311073303
30180,0.03261743579059839
30181,0.017628515837714076
30182,0.01143134105950594
30183,0.004534883250016719
30184,0.11130250245332718
30185,0.05235627479851246
30186,0.061645058915019035
30187,0.055499003268778324
30188,0.0640606889501214
30189,0.016661095898598433
30190,0.007445841212756932
30191,0.18258488550782204
30192,0.00408503512153402
30193,0.5141146183013916
30194,0.08146773744374514
30195,0.0292504895478487
30196,0.006029061274603009
30197,0.06300413887947798
30198,0.021596979815512896
30199,0.010969335678964853
30200,0.003969255252741277
30201,0.0046934327110648155
30202,0.005739117041230202
30203,0.05171219725161791
30204,0.725551500916481
30205,0.003765395435038954
30206,0.022832264192402363
30207,0.033181988168507814
30208,0.01164219668135047
30209,0.0604432038962841
30210,0.01782893086783588
30211,0.07438312191516161
30212,0.01699344487860799
30213,0.06478727329522371
30214,0.008204079465940595
30215,0.012481427285820246
30216,0.04790653381496668
30217,0.03609803970903158
30218,0.16370795667171478
30219,0.016102424124255776
30220,0.006237891619093716
30221,0.006974264048039913
30222,0.024082419462502003
30223,0.21473289281129837
30224,0.011373837012797594
30225,0.04809322860091925
30226,0.005764434230513871
30227,0.003787660854868591
30228,0.022272367030382156
30229,0.022150659933686256
30230,0.09782949835062027
30231,0.48790227621793747
30232,0.012311144731938839
30233,0.0139928525313735
30234,0.14027772843837738
30235,0.018065208801999688
30236,0.01000723906327039
30237,0.007479117484763265
30238,0.02528842119500041
30239,0.008105177199468017
30240,0.014778894372284412
30241,0.017051169648766518
30242,0.035718216095119715
30243,0.2756900228559971
30244,0.4255167096853256
30245,0.01249422668479383
30246,0.005378337169531733
30247,0.004306276561692357
30248,0.21104293689131737
30249,0.1377781480550766
30250,0.012137919664382935
30251,0.007871619192883372
30252,0.49271412193775177
30253,0.278905026614666
30254,0.08287372346967459
30255,0.008228443679399788
30256,0.032638718374073505
30257,0.1431101504713297
30258,0.04055214952677488
30259,0.00453858746914193
30260,0.09252886474132538
30261,0.6809315085411072
30262,0.014886460965499282
30263,0.005378947302233428
30264,0.041287497617304325
30265,0.01621336117386818
30266,0.008685404667630792
30267,0.059000831097364426
30268,0.016168807866051793
30269,0.008124207728542387
30270,0.12498332373797894
30271,0.020344189135357738
30272,0.010415270226076245
30273,0.010601773741655052
30274,0.05338891223073006
30275,0.0032847244874574244
30276,0.06295434292405844
30277,0.007447579642757773
30278,0.010824282537214458
30279,0.007566470070742071
30280,0.03741106949746609
30281,0.02140194084495306
30282,0.008808843442238867
30283,0.009753821301274002
30284,0.01093570131342858
30285,0.003723657107912004
30286,0.003306940954644233
30287,0.011276604374870658
30288,0.08563502784818411
30289,0.026353587862104177
30290,0.05587175581604242
30291,0.01632760465145111
30292,0.007618562667630613
30293,0.005279147706460208
30294,0.3124980665743351
30295,0.016577349975705147
30296,0.006922219065017998
30297,0.03613459784537554
30298,0.007448633899912238
30299,0.04346781596541405
30300,0.030734817031770945
30301,0.21388002671301365
30302,0.056810079142451286
30303,0.007241841638460755
30304,0.006268227240070701
30305,0.009380940929986537
30306,0.006128516630269587
30307,0.05376697238534689
30308,0.5154520943760872
30309,0.004224816570058465
30310,0.059776872396469116
30311,0.017361797858029604
30312,0.005137808388099074
30313,0.01188374008052051
30314,0.010234048822894692
30315,0.09707335755228996
30316,0.016572242137044668
30317,0.05734397750347853
30318,0.05427198484539986
30319,0.04930495098233223
30320,0.04515861161053181
30321,0.01928440248593688
30322,0.013716493966057897
30323,0.022702514193952084
30324,0.021126105217263103
30325,0.02982150437310338
30326,0.06455698516219854
30327,0.06618749909102917
30328,0.08516007754951715
30329,0.014437503414228559
30330,0.007777867955155671
30331,0.501665286719799
30332,0.05127924773842096
30333,0.013316473225131631
30334,0.1349198166280985
30335,0.03301608981564641
30336,0.01413092971779406
30337,0.021815715357661247
30338,0.01494055986404419
30339,0.012831633212044835
30340,0.07163946982473135
30341,0.005086385121103376
30342,0.014285513898357749
30343,0.12593266554176807
30344,0.014503611251711845
30345,0.005368785059545189
30346,0.15151626244187355
30347,0.013351182220503688
30348,0.02865776838734746
30349,0.012871501501649618
30350,0.01982816099189222
30351,0.18834688514471054
30352,0.4207258075475693
30353,0.006989765097387135
30354,0.004112340568099171
30355,0.006256861728616059
30356,0.004778822825755924
30357,0.011895033298060298
30358,0.015059879282489419
30359,0.2816949263215065
30360,0.048695131205022335
30361,0.010053290869109333
30362,0.19417911022901535
30363,0.002901664702221751
30364,0.06504151411354542
30365,0.012776846531778574
30366,0.07299310900270939
30367,0.011504110763780773
30368,0.2158854342997074
30369,0.015942246420308948
30370,0.005189802031964064
30371,0.012992336065508425
30372,0.01662715245038271
30373,0.032786373514682055
30374,0.00926936010364443
30375,0.041963435243815184
30376,0.05521836318075657
30377,0.010443102335557342
30378,0.03610134730115533
30379,0.015132187400013208
